user_id,transaction_id,replication,control_spend,control_nutrition,control_satisfaction,treatment_spend,treatment_nutrition,treatment_satisfaction,treatment_recommendations,treatment_accepted,delta_spend,delta_nutrition,delta_satisfaction,acceptance_rate,protected_group,income_group,policy_used,latency_ms,positive_outcome
user_24,txn_24,115,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.2308826446533203,False
user_25,txn_25,115,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,2.413034439086914,True
user_26,txn_26,115,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.1560192108154297,False
user_27,txn_27,115,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.1419525146484375,False
user_28,txn_28,115,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.2230148315429688,False
user_29,txn_29,115,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2389888763427734,False
user_30,txn_30,115,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,1.940011978149414,False
user_31,txn_31,115,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,2.068042755126953,True
user_32,txn_32,115,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,2.489805221557617,True
user_33,txn_33,115,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.196073532104492,False
user_34,txn_34,115,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.1309852600097656,False
user_35,txn_35,115,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,2.398967742919922,True
user_36,txn_36,115,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.5522708892822266,False
user_37,txn_37,115,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.412080764770508,False
user_38,txn_38,115,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.374887466430664,False
user_39,txn_39,115,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.260923385620117,False
user_40,txn_40,115,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.1829605102539062,False
user_41,txn_41,115,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.153158187866211,True
user_42,txn_42,115,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.0821094512939453,False
user_43,txn_43,115,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,2.32696533203125,False
user_44,txn_44,115,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.0799636840820312,False
user_45,txn_45,115,108.6005458280836,50.0,50,108.6005458280836,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.7718544006347656,False
user_46,txn_46,115,29.238305249628596,50.0,50,29.238305249628596,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.050161361694336,False
user_47,txn_47,115,68.14936808569377,50.0,50,68.14936808569377,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.1028518676757812,False
user_48,txn_48,115,33.872847829095896,50.0,50,32.93779331458758,50.0,80.46752725725416,2,2,-0.935054514508316,0.0,30.46752725725416,1.0,white,high,low_glycemic_alternative,2.076864242553711,True
user_49,txn_49,115,65.15659770357216,50.0,50,56.446923276162394,50.0,69.35483721370488,2,1,-8.709674427409766,0.0,19.354837213704883,0.5,black,high,low_glycemic_alternative,2.1789073944091797,True
user_50,txn_50,115,81.06417611744688,50.0,50,81.06417611744688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.1822452545166016,False
user_51,txn_51,115,37.47579404023688,50.0,50,37.47579404023688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.1560192108154297,False
user_52,txn_52,115,64.31698248416185,50.0,50,64.31698248416185,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,1.9221305847167969,False
user_53,txn_53,115,92.91119462307725,50.0,50,92.91119462307725,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.2459030151367188,False
user_54,txn_54,115,54.241742566754226,50.0,50,43.33195308147635,50.0,85.45489474263894,1,1,-10.909789485277877,0.0,35.45489474263894,1.0,black,high,low_glycemic_alternative,2.1610260009765625,True
user_55,txn_55,115,59.23965989442689,50.0,50,58.19794618470188,50.0,80.5208568548625,1,1,-1.0417137097250162,0.0,30.5208568548625,1.0,black,high,low_glycemic_alternative,2.2237300872802734,True
user_56,txn_56,115,65.48547829043733,50.0,50,65.48547829043733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2580623626708984,False
user_57,txn_57,115,71.69671262716801,50.0,50,71.69671262716801,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.0151138305664062,False
user_58,txn_58,115,31.75243208531998,50.0,50,31.75243208531998,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,low,low_glycemic_alternative,2.234935760498047,False
user_59,txn_59,115,100.7138488748969,50.0,50,93.76940773368352,50.0,68.47222057060668,2,1,-6.944441141213375,0.0,18.47222057060668,0.5,black,high,low_glycemic_alternative,2.2270679473876953,True
user_60,txn_60,115,82.45004396616523,50.0,50,82.45004396616523,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.1402835845947266,False
user_61,txn_61,115,56.33479988372159,50.0,50,56.33479988372159,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0411014556884766,False
user_62,txn_62,115,70.5391232543393,50.0,50,70.5391232543393,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.003908157348633,False
user_63,txn_63,115,87.02184689100035,50.0,50,87.02184689100035,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.273082733154297,False
user_64,txn_64,115,50.51212985491458,50.0,50,50.51212985491458,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.218961715698242,False
user_65,txn_65,115,59.74395217469876,50.0,50,59.74395217469876,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,1.9848346710205078,False
user_66,txn_66,115,106.12937898560082,50.0,50,106.12937898560082,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.032756805419922,False
user_67,txn_67,115,25.71747771964449,50.0,50,25.71747771964449,50.0,80.0,1,1,0.0,0.0,30.0,1.0,black,high,safety_nudge,1.8928050994873047,False
user_68,txn_68,115,95.6495015572506,50.0,50,95.6495015572506,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.296924591064453,False
user_69,txn_69,115,39.20497557837647,50.0,50,39.20497557837647,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.264738082885742,False
user_70,txn_70,115,36.301467289093196,50.0,50,36.301467289093196,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,low,low_glycemic_alternative,2.0432472229003906,False
user_71,txn_71,115,37.6714006200151,50.0,50,37.6714006200151,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.276897430419922,False
user_72,txn_72,115,41.324774434393255,50.0,50,41.324774434393255,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,snap_wic_substitution,2.3310184478759766,False
user_73,txn_73,115,67.4922393502159,50.0,50,54.27108268336556,50.0,86.61057833342517,1,1,-13.221156666850334,0.0,36.61057833342517,1.0,other,high,low_glycemic_alternative,2.0580291748046875,True
user_74,txn_74,115,122.18960144756993,50.0,50,122.18960144756993,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.302885055541992,False
user_75,txn_75,115,95.76056589275468,50.0,50,95.76056589275468,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.315044403076172,False
user_76,txn_76,115,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,2.0112991333007812,False
user_77,txn_77,115,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.137899398803711,False
user_78,txn_78,115,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.051830291748047,False
user_79,txn_79,115,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.270936965942383,False
user_80,txn_80,115,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.5777816772460938,True
user_81,txn_81,115,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.397298812866211,True
user_82,txn_82,115,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.3109912872314453,False
user_83,txn_83,115,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.1889209747314453,False
user_84,txn_84,115,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2661685943603516,False
user_85,txn_85,115,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.067089080810547,False
user_86,txn_86,115,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.3462772369384766,False
user_87,txn_87,115,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.279996871948242,False
user_88,txn_88,115,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.1600723266601562,False
user_89,txn_89,115,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.1638870239257812,False
user_90,txn_90,115,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.227783203125,False
user_91,txn_91,115,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.2470951080322266,False
user_92,txn_92,115,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,1.962900161743164,False
user_93,txn_93,115,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.377033233642578,True
user_94,txn_94,115,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.3260116577148438,True
user_95,txn_95,115,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.213001251220703,False
user_96,txn_96,115,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.156972885131836,True
user_97,txn_97,115,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0868778228759766,False
user_98,txn_98,115,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.183198928833008,False
user_99,txn_99,115,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0771026611328125,False
user_0,txn_0,116,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.2237300872802734,False
user_1,txn_1,116,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.5751590728759766,True
user_2,txn_2,116,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.368927001953125,False
user_3,txn_3,116,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.063751220703125,False
user_4,txn_4,116,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.154111862182617,False
user_5,txn_5,116,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.146005630493164,False
user_6,txn_6,116,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.2950172424316406,False
user_7,txn_7,116,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.199888229370117,False
user_8,txn_8,116,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,1.9960403442382812,False
user_9,txn_9,116,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.251863479614258,False
user_10,txn_10,116,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.048969268798828,False
user_11,txn_11,116,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.0139217376708984,False
user_12,txn_12,116,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,1.9028186798095703,False
user_13,txn_13,116,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.562999725341797,True
user_14,txn_14,116,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.4852752685546875,True
user_15,txn_15,116,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.1729469299316406,False
user_16,txn_16,116,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.1419525146484375,True
user_17,txn_17,116,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.1347999572753906,False
user_18,txn_18,116,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.1140575408935547,True
user_19,txn_19,116,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.5398731231689453,True
user_20,txn_20,116,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.234935760498047,False
user_21,txn_21,116,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.1719932556152344,False
user_22,txn_22,116,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.154827117919922,False
user_23,txn_23,116,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.1970272064208984,False
user_24,txn_24,116,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.189159393310547,False
user_25,txn_25,116,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,2.3899078369140625,True
user_26,txn_26,116,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.207040786743164,False
user_27,txn_27,116,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.187013626098633,False
user_28,txn_28,116,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.2749900817871094,False
user_29,txn_29,116,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.1839141845703125,False
user_30,txn_30,116,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,1.9121170043945312,False
user_31,txn_31,116,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,2.032756805419922,True
user_32,txn_32,116,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,2.564668655395508,True
user_33,txn_33,116,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.2840499877929688,False
user_34,txn_34,116,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.2101402282714844,False
user_35,txn_35,116,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,2.439260482788086,True
user_36,txn_36,116,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.223968505859375,False
user_37,txn_37,116,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.604961395263672,False
user_38,txn_38,116,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.190113067626953,False
user_39,txn_39,116,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.2270679473876953,False
user_40,txn_40,116,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.156972885131836,False
user_41,txn_41,116,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.107858657836914,True
user_42,txn_42,116,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.3097991943359375,False
user_43,txn_43,116,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,2.416849136352539,False
user_44,txn_44,116,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.112150192260742,False
user_45,txn_45,116,108.6005458280836,50.0,50,108.6005458280836,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.4580955505371094,False
user_46,txn_46,116,29.238305249628596,50.0,50,29.238305249628596,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,1.950979232788086,False
user_47,txn_47,116,68.14936808569377,50.0,50,68.14936808569377,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.010822296142578,False
